sample_id,smiles,is_valid,is_unique,in_training_set
0,[*]CC([*])OC(=O)C(CC)(C)C(=O)NC(F)(F)F,True,True,False
1,[*]CCCCCOC(=O)c1ccc(Nc2ccc(C(=O)/C=C/CCCCCCN3C(=O)c4cccc([*])c4C3=O)cc2)cc1,True,True,False
2,[*]c1ccc(COc2ccc(N3C(=O)c4ccc([*])cc4C3=O)c(Br)c2)cc1OCC(=O)OCCCCCCCC,True,True,False
3,[*]CC([*])(C)C(=O)NCCCCOc1ccc(C=C(CC)c2ccccc2)s1,True,True,False
4,[*]Oc1ccc(S([*])(=O)CCCCCCCc2ccc(Cc3ccc(OC(=O)c4ccccc4)cc3)cc2)cc1,True,True,False
5,[*]C(=O)NCCCCCc1ccc([Si]([*])(OC)OCCO)cc1-c1ccccc1,True,True,False
6,[*]CC([*])(C)C(=O)Oc1ccc(CCCCCCOc2ccccc2C)cc1,True,True,False
7,[*]CC(CCCCCO)OC(=O)[Se]CCC(C)(C)O[*],True,True,False
8,[*]CC(=O)Sc1cccc(N(C(=O)O[*])CCCC(F)(F)C(C)(C)C)c1[Na],True,True,False
9,[*]CC1CCC(NC(=O)C(C)c2ccc(C(=O)OCCCCOc3ccc(C(=O)N([*])C)cc3)cc2)c(C)c1,True,True,False
10,[*]/C=C/c1ccc(OC(=O)c2ccc(OC#Cc3ccc(C(=O)O)cc3)cc2)c([*])c1Br,True,True,False
11,[*]CCCCCCCOC(=O)Nc1ccc([Si](C)(C)c2ccccc2OC([*])=O)cc1,True,True,False
13,[*]CCCCC(=O)OCCCCCCOC(=O)CCS([*])=O,True,True,False
14,[*]CCN([*])CCS(=O)(=O)c1ccc(N(C)c2cc(OC)c(NC(=O)Nc3ccc(C)cc3)cc2)cc1,True,True,False
15,[*]C#Cc1ccc(OCCCCCCOc2ccc(S(=O)(=O)c3ccc(CC[*])cc3)cc2)s1,True,True,False
17,[*]CCOc1ccc(NC(=O)c2ccc(CCCCC([*])=S)cc2)c(OC)c1,True,True,False
18,[*]CCCC/C=C(/[*])C[SH](C)C,True,True,False
19,[*]CCC([*])C(=O)OC(=O)NOC(C)C[N+](C)(CC)C,True,True,False
21,[*]/C=C/c1ccc(COC(=O)OCC(CCCCC)c2ccc(Br)cc2)cc1CS[*],True,True,False
22,[*]CCCCCc1ccc(OC(=O)c2ccc(Nc3cccc(C(=O)O)c3)cc2S[*])cc1,True,True,False
23,[*]c1ccc(OCCOCCCCOc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc1,True,True,False
24,[*]CC([*])c1ccc(OCC)cc1S(=O)(=O)c1ccc(C[N+](C)(C)C)cc1,True,True,False
25,[*]CC([*])(CC(=O)OCCCCCCC)CCOC(=O)c1ccc(/C=N/C(CO)COC)cc1,True,True,False
26,[*]CCCCCCCCNC(=O)c1ccc(/N=N/c2ccc(C(=O)O[*])cc2)cc1,True,True,False
27,[*]Cc1ccc(NC(=O)OCCCCCCc2ccc(Oc3ccc(/C=N/c4ccc(O[*])cc4)cc3)cc2)c(C)c1,True,True,False
28,[*]Oc1ccc(C(NC(=O)CCCCCOc2ccc(C([*])=O)cc2)c2ccccc2)cc1,True,True,False
29,[*]COc1ccc(C(CC)NS(=O)(=O)C#Cc2ccc(OCC)cc2)cc1[*],True,True,False
30,[*]Oc1ccc(S(=O)(=O)C([*])O[Na])cc1,True,True,False
31,[*]CCCCCC#COC(=O)N(C)CS[*],True,True,False
32,[*]CCCC(=O)OCCCC(Cl)(C([*])=O)c1ccc(OC(C)C)cc1,True,True,False
33,[*]/C=C/C(F)(F)COC(=O)c1ccc(O[*])cc1SCCC,True,True,False
34,[*]C(=O)N(CCCCCCNC(=O)O[*])c1ccc(C)c(S(=O)(=O)CCC(C)C)c1,True,True,False
35,[*]CCCCC[SH](=O)Nc1ccc(/C=C/c2ccc(N[*])cc2Sc2cccc(S(=O)(=O)O)c2)cc1,True,True,False
36,[*]Cc1ccc(C2SNC(=O)c3ccc([Si]([*])OC(=O)c4ccccc4C3=O)cc2)cc1,True,True,False
