i,j,mol_id_i,mol_id_j,similarity,smiles_i,smiles_j,exp_tg_i,exp_tg_j,pred_tg_i,pred_tg_j,exp_delta_i_minus_j,pred_delta_i_minus_j,abs_exp_delta,abs_pred_delta,direction_consistent,abs_delta_error
30,341,5122,5124,1.0,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,530.15,478.15,520.7824096679688,487.1403198242188,52.0,33.64208984374994,52.0,33.64208984374994,True,18.357910156250057
16,236,2513,2479,1.0,[*]CCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Cc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,[*]CCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Cc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,460.15,409.15,460.4134521484375,422.5750732421875,51.0,37.83837890625,51.0,37.83837890625,True,13.16162109375
18,353,6213,6214,1.0,[*]c1ccc(OCCCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,[*]c1ccc(OCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,315.65,363.15,369.26068115234375,373.7518310546875,-47.5,-4.49114990234375,47.5,4.49114990234375,True,43.00885009765625
304,629,2221,2484,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,341.15,298.65,317.01641845703125,340.1698608398437,42.5,-23.153442382812443,42.5,23.153442382812443,False,65.65344238281244
393,687,5063,7319,1.0,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,476.15,514.15,488.1463012695313,522.251220703125,-38.0,-34.10491943359369,38.0,34.10491943359369,True,3.895080566406307
138,501,2281,2387,1.0,[*]CCCCCC(=O)OCCOCCOC([*])=O,[*]CCCCCCCCC(=O)OCCOCCOC([*])=O,231.65,198.65,229.1467437744141,220.9664001464844,33.0,8.180343627929688,33.0,8.180343627929688,True,24.819656372070312
376,629,2273,2484,1.0,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,328.15,298.65,328.0411376953125,340.1698608398437,29.5,-12.128723144531193,29.5,12.128723144531193,False,41.62872314453119
46,304,7298,2221,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,313.0,341.15,334.55572509765625,317.01641845703125,-28.149999999999977,17.539306640625,28.149999999999977,17.539306640625,False,45.68930664062498
304,610,2221,2344,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,341.15,313.15,317.01641845703125,343.7425231933594,28.0,-26.726104736328125,28.0,26.726104736328125,False,54.726104736328125
9,400,1234,1235,1.0,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,258.15,285.65,296.41363525390625,305.5312805175781,-27.5,-9.117645263671875,27.5,9.117645263671875,True,18.382354736328125
62,629,2444,2484,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,325.15,298.65,329.3248291015625,340.1698608398437,26.5,-10.845031738281193,26.5,10.845031738281193,False,37.34503173828119
255,629,2446,2484,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,323.15,298.65,361.1188049316406,340.1698608398437,24.5,20.948944091796932,24.5,20.948944091796932,True,3.551055908203068
629,667,2484,2419,1.0,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,298.65,323.15,340.1698608398437,333.6928405761719,-24.5,6.477020263671818,24.5,6.477020263671818,False,30.977020263671818
450,629,2462,2484,1.0,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,321.15,298.65,340.6293334960937,340.1698608398437,22.5,0.45947265625,22.5,0.45947265625,True,22.04052734375
304,474,2221,2449,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,341.15,319.15,317.01641845703125,352.21661376953125,22.0,-35.2001953125,22.0,35.2001953125,False,57.2001953125
474,629,2449,2484,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,319.15,298.65,352.21661376953125,340.1698608398437,20.5,12.046752929687557,20.5,12.046752929687557,True,8.453247070312443
22,484,3948,3875,1.0,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,573.15,593.15,574.4203491210938,576.2929077148438,-20.0,-1.87255859375,20.0,1.87255859375,True,18.12744140625
304,450,2221,2462,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,341.15,321.15,317.01641845703125,340.6293334960937,20.0,-23.612915039062443,20.0,23.612915039062443,False,43.61291503906244
308,411,1302,1369,0.9787234042553191,[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,[*]CC([*])(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,330.15,350.15,339.24725341796875,366.1575622558594,-20.0,-26.910308837890625,20.0,26.910308837890625,True,6.910308837890625
443,659,1638,7104,0.9615384615384616,[*]CC([*])C(=O)OCCCCC,[*]CC([*])C(=O)OCCCCCCCCCCCCCCCCCC,216.15,270.825,219.3105316162109,226.44631958007807,-54.67499999999998,-7.135787963867159,54.67499999999998,7.135787963867159,True,47.539212036132824
82,503,3093,3090,0.9411764705882353,[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCCCCCC)cc2)cc1,[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCC)cc2)cc1,300.65,329.15,315.0853881835937,324.4729919433594,-28.5,-9.387603759765682,28.5,9.387603759765682,True,19.112396240234318
173,555,1285,1385,0.94,[*]CC([*])(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,[*]CC([*])(C)C(=O)OCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,285.15,357.15,293.15606689453125,348.1467590332031,-72.0,-54.990692138671875,72.0,54.990692138671875,True,17.009307861328125
