i,j,mol_id_i,mol_id_j,similarity,smiles_i,smiles_j,exp_tg_i,exp_tg_j,pred_tg_i,pred_tg_j,exp_delta_i_minus_j,pred_delta_i_minus_j,abs_exp_delta,abs_pred_delta,direction_consistent,abs_delta_error
30,341,5122,5124,1.0,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,530.15,478.15,520.7824096679688,487.14031982421875,52.0,33.64208984375,52.0,33.64208984375,True,18.35791015625
16,236,2513,2479,1.0,[*]CCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Cc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,[*]CCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Cc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,460.15,409.15,460.4134521484375,422.5750732421875,51.0,37.83837890625,51.0,37.83837890625,True,13.16162109375
18,353,6213,6214,1.0,[*]c1ccc(OCCCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,[*]c1ccc(OCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,315.65,363.15,369.26068115234375,373.7518310546875,-47.5,-4.49114990234375,47.5,4.49114990234375,True,43.00885009765625
304,629,2221,2484,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,341.15,298.65,317.01641845703125,340.16986083984375,42.5,-23.1534423828125,42.5,23.1534423828125,False,65.6534423828125
393,687,5063,7319,1.0,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,476.15,514.15,488.14630126953125,522.251220703125,-38.0,-34.10491943359375,38.0,34.10491943359375,True,3.89508056640625
138,501,2281,2387,1.0,[*]CCCCCC(=O)OCCOCCOC([*])=O,[*]CCCCCCCCC(=O)OCCOCCOC([*])=O,231.65,198.65,229.14674377441406,220.96640014648438,33.0,8.180343627929688,33.0,8.180343627929688,True,24.819656372070312
376,629,2273,2484,1.0,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,328.15,298.65,328.0411376953125,340.16986083984375,29.5,-12.12872314453125,29.5,12.12872314453125,False,41.62872314453125
46,304,7298,2221,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,313.0,341.15,334.55572509765625,317.01641845703125,-28.149999999999977,17.539306640625,28.149999999999977,17.539306640625,False,45.68930664062498
304,610,2221,2344,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,341.15,313.15,317.01641845703125,343.7425231933594,28.0,-26.726104736328125,28.0,26.726104736328125,False,54.726104736328125
9,400,1234,1235,1.0,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,258.15,285.65,296.41363525390625,305.5312805175781,-27.5,-9.117645263671875,27.5,9.117645263671875,True,18.382354736328125
