model,split,embedding,mae,rmse,r2
rf,val,graph_stats,39.150694139536675,52.158121284885105,0.7791546404063846
rf,test,graph_stats,37.06784765872996,49.43046102050402,0.8078048227092147
svr,val,graph_stats,46.51046684418589,60.14729767257454,0.7063184670993161
svr,test,graph_stats,45.036391062248356,57.7530327612988,0.7376368998372141
mlp,val,graph_stats,42.22114166052163,56.577426206034815,0.7401451827985122
mlp,test,graph_stats,39.93700318628428,52.246852819303584,0.7852795374726536
morgan_rf,val,morgan,26.86452369468559,39.072147784723256,0.8760692812741562
morgan_rf,test,morgan,27.25009904332468,40.4319002853353,0.8714116952419731
morgan_svr,val,morgan,45.58601788226989,62.77760895016034,0.6800707562818291
morgan_svr,test,morgan,48.756260039198295,66.4600634531042,0.6525641195023666
morgan_mlp,val,morgan,36.33220084054129,57.57848424420908,0.7308683002569626
morgan_mlp,test,morgan,36.45018175522162,56.241218152164045,0.7511929963032653
polybert_svr,val,polybert,35.02588980217109,48.506973120184036,0.808991475967189
polybert_svr,test,polybert,35.73005191897771,48.71702017016476,0.8133127765882496
polybert_mlp,val,polybert,28.446048538311814,42.340687630332575,0.8544674254771157
polybert_mlp,test,polybert,27.75265869638871,40.471634985878474,0.8711588291435295
