Test id,PSMILES,Multimodal Prediction  Tg /K,Unimodal Prediction Tg /K,Δ /K,MD Tg /K,relative deviation %,pred_model_01,pred_model_02,pred_model_03,pred_model_04,pred_model_05,pred_model_06,pred_model_07,pred_model_08,pred_model_09,pred_model_10,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
1,[*]NNC(=O)c1ccc(Cc2cc(S(=O)(=O)Nc3ccc([*])cc3)ccc2C)c(N=C)c1,492.287567,495.3756409,3.088,454.3,8.361780101,475.6488037109375,473.2942199707031,460.26971435546875,461.7809143066406,450.53448486328125,444.6104431152344,472.1570739746094,430.048828125,484.30450439453125,476.9605712890625,462.96095581054686,16.953743097787147,5.361244305436615,429.73161933888406,496.19029228220967
2,[*]Oc1ccc(NC(=O)c2ccc(CC(=O)Oc3ccc([*])cc3)cc2)c2ccccc12,476.740265,469.8655396,6.875,444.3,7.301432591,450.6720886230469,487.1639404296875,437.38641357421875,462.5351867675781,491.42333984375,493.15484619140625,458.60986328125,458.2308044433594,466.54608154296875,475.84588623046875,468.15684509277344,18.448203087906794,5.833834049513697,431.9983670404761,504.31532314507075
3,[*]OS(=O)(=O)c1ccc(Cc2ccc(N3C=Cc4ccc([*])cc4C3=O)cc2)c(-c2ccccc2)c1,459.848114,444.0916443,15.756,469.6,2.076636712,421.1518249511719,428.82525634765625,454.0132751464844,491.6134033203125,428.1226501464844,423.4085693359375,451.35479736328125,457.1889953613281,477.4407958984375,444.3916015625,447.75111694335936,23.573726193500548,7.4546667708632945,401.5466136040983,493.95562028262043
4,[*]Oc1ccc(C(=O)c2ccc(Nc3cccc(-c4ccc(S([*])(=O)=O)cc4)c3)cc2)cc1,456.443909,454.7076416,1.736,463.8,1.586048081,439.0464172363281,426.7239074707031,420.278076171875,430.78271484375,427.33807373046875,463.4486389160156,451.7348937988281,449.20001220703125,434.7903747558594,459.45758056640625,440.2800689697266,14.864352695179395,4.700521046082944,411.145937687175,469.4142002522782
5,[*]c1ccc(CCCCCOc2ccc(-n3c([*])c4ccccc4c3)cc2S(=O)(=O)O)c(Cl)c1,443.940918,449.8930054,5.952,415.5,6.844986282,403.31201171875,407.21868896484375,440.3255920410156,458.5864562988281,433.0754699707031,394.6981201171875,433.463134765625,476.4966735839844,443.5701904296875,409.8555603027344,430.06018981933596,26.192805781053465,8.282892457855455,378.7222904884712,481.39808915020075
6,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OC(=O)c3cc(OCCC)cc(C([*])=O)c3)cc2)c(-c2ccccc2)c1,399.28479,397.2309265,2.054,430.1,7.164661707,467.9098815917969,403.27825927734375,413.0331726074219,450.32452392578125,413.671142578125,432.08184814453125,417.41009521484375,415.3443603515625,414.6997985839844,420.478759765625,424.82318420410155,19.869533259803045,6.283298114544776,385.87889901488757,463.76746939331554
7,[*]/C=C/c1ccccc1CCC(O)CNC(=O)c1ccc(N(C(=O)CCCCCCOc2ccc([*])c(O)c2)cc1)c1ccccc1,389.390808,387.6582642,1.733,413.2,5.762147144,373.687255859375,382.08966064453125,398.2229309082031,397.9758605957031,394.2772521972656,372.89520263671875,376.939453125,398.0560607910156,442.3446960449219,377.8083801269531,391.42967529296874,20.748279979985387,6.561182226762662,350.7630465321974,432.0963040537401
8,[*]COc1ccc(N(CC)c2ccc(C(=O)c3cccc(OC(=O)SCCC([*])(C)C)c3)cc2)cc1,387.417877,387.3169556,0.101,411.1,5.760672099,381.93170166015625,384.212646484375,385.0628662109375,368.9552307128906,385.4772033691406,380.394287109375,369.83245849609375,387.748291015625,372.960205078125,371.2670593261719,378.78419494628906,7.254949908839088,2.2942166022362467,364.56449312496443,393.0038967676137
9,[*]OP(=O)(O)OCCOC(=O)c1cccc(C(C)(C)c2ccc(OC(=O)c3ccc([*])cc3)cc2)c1CCC,338.946777,341.6051025,2.658,455.6,25.60430707,355.2201232910156,351.95697021484375,372.9080505371094,349.9521484375,345.822021484375,345.5146789550781,371.38604736328125,362.9308776855469,323.45074462890625,338.6763000488281,351.78179626464845,14.979044175598105,4.736789676716916,322.42286968047614,381.14072284882076
10,[*]CC([*])(C)COc1ccc(C(=O)OCCCCC(CO)=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1,336.920288,333.7706299,3.15,408.8,17.5830998,337.43145751953125,362.7722473144531,347.2275695800781,357.6702880859375,356.1158447265625,356.3837585449219,341.3937072753906,335.42144775390625,349.66143798828125,332.3697814941406,347.64475402832034,10.582186468891493,3.346381186631167,326.903668549293,368.38583950734767
11,[*]CC([*])C(=O)OCC(C)(C)CCCCCCOc1cccc(S(=O)(=O)c2ccc(OC)cc2)c1,303.700195,314.6375122,10.937,360.1,15.66226187,293.3599853515625,304.6243896484375,315.02264404296875,311.52685546875,307.9331970214844,308.0731201171875,292.31134033203125,292.99566650390625,298.70452880859375,308.7377624511719,303.3289489746094,8.35010172472406,2.640534014422835,286.96274959415024,319.6951483550685
12,[*]CCN(CCCC([*])(C#N)CSC(=O)OCCCC)NC,302.416992,295.2412109,7.176,321.8,6.023308888,270.5580749511719,302.594970703125,318.0085144042969,295.4097595214844,265.49444580078125,305.4896545410156,313.8724365234375,310.55621337890625,276.12371826171875,303.013427734375,296.11212158203125,18.77228165328099,5.936316690255921,259.3184495416005,332.905793622462
13,[*]CC([*])OC1CC1N(C)c1ccc(C(=O)Oc2ccc(S(=O)(=O)CCC)cc2)s1,350.527527,343.5310059,6.997,415.0,15.53553566,345.2059631347656,350.385986328125,348.6597900390625,367.37286376953125,349.2159423828125,380.1890563964844,335.5537414550781,357.77374267578125,388.5949401855469,328.99432373046875,355.19463500976565,18.76411818521205,5.93373517498553,318.41696336675,391.9723066527813
14,[*]C/C=C/c1ccc(C(CBr)(COC(=O)c2ccc(Cl)cc2)OCCCCCCCC)c([*])c1,340.522583,342.2723999,1.75,389.4,12.55198177,296.1538391113281,316.53955078125,378.4385681152344,314.51361083984375,322.4032287597656,310.85357666015625,300.0557556152344,330.71990966796875,321.0106506347656,315.6455993652344,320.6334289550781,22.715321848757828,7.1832154825861565,276.1113981315128,365.15545977864343
15,[*]c1ccc(OCCOc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc1,368.313232,368.3110046,0.002,407.1,9.527577499,407.4072265625,398.685791015625,387.702880859375,389.74090576171875,404.2718505859375,376.0731506347656,376.565673828125,382.1082458496094,390.95404052734375,394.785400390625,390.8295166015625,10.755522696587972,3.401194914685411,369.7486921162501,411.9103410868749
16,[*]CC([*])c1ccc(C(=O)NCCC)cc1/C=N/c1ccc(O)cc1,398.214386,403.6970825,5.483,466.0,14.5462691,401.215087890625,414.84320068359375,370.23248291015625,415.0270080566406,401.8034973144531,400.8016052246094,414.2037048339844,420.73095703125,413.5408020019531,405.0655212402344,405.74638671875,14.329182712844785,4.531285438129999,377.6611886015742,433.83158483592575
17,[*]/C(=N/c1ccc(C(=O)S[*])c(OCCCCC(F)(F)F)c1)c1ccccc1,395.958893,374.425415,21.533,403.0,1.747172953,388.99322509765625,401.64776611328125,414.5814208984375,361.54278564453125,418.85333251953125,372.643310546875,410.8000183105469,425.0476989746094,415.1794738769531,410.208984375,401.9498016357422,20.975981363971194,6.633187726739435,360.83687816235863,443.0627251091257
18,[*]Cc1ccc(/C=C/c2ccc(OC(=O)c3cc(CCl)cc([*])c3)cc2OCCCC)cc1,409.76886,412.1954346,2.427,413.4,0.878359942,446.42742919921875,456.77691650390625,462.6396484375,472.1968078613281,443.71142578125,445.39593505859375,412.4481506347656,424.11175537109375,403.4131774902344,424.7596130371094,439.1880859375,22.33748553523774,7.063733149241662,395.406614288434,482.96955758656594
19,[*]NC(CO)C(=O)Nc1cccc(CC([*])=O)c1,448.422089,425.909729,22.512,480.1,6.598190169,412.9913024902344,417.4630432128906,414.47412109375,414.7227783203125,426.91546630859375,428.3993225097656,428.45281982421875,360.43084716796875,453.5289306640625,379.6551513671875,413.70337829589846,26.262923539755825,8.30506564004801,362.228048157977,465.1787084338199
20,[*]CC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C)cc3)cc2)c(OC([*])=O)c1,443.990143,433.633667,10.356,482.9,8.057539242,401.15203857421875,423.7237548828125,390.248291015625,415.5565490722656,421.5155944824219,395.2072448730469,421.3066101074219,435.54931640625,410.6790466308594,404.28314208984375,411.9221588134766,14.204346987214173,4.49180891549474,384.0816387185368,439.7626789084164
21,[*]Cc1ccc(CS(=O)(=O)c2cc(C([*])(C)C)cc(-c3ccccc3)c2)cc1C,475.955994,475.8215027,0.134,499.7,4.751652191,496.32135009765625,427.7304992675781,467.3898620605469,483.65087890625,429.6014404296875,427.180419921875,475.46142578125,468.55926513671875,449.5461730957031,426.7351379394531,455.2176452636719,26.405331171909122,8.350098887427594,403.46319616673003,506.97209436061377
