mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
0,[*]SC(=O)Nc1ccc(N2C(=O)CC(CC([*])=O)C(=O)OC(=O)C(C)(C)C2=O)cc1,30,31,0,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/0.npz
1,[*]CC([*])C(=O)c1ccc(OCCC(C)c2ccc(Br)cc2)c(C)c1C,26,27,1,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/1.npz
2,[*]NC(=O)Nc1ccc(CCCC(C)CCNC([*])C)s1,21,21,2,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/2.npz
3,[*]Nc1ccc(C([*])C(=O)c2ccc(Cl)cc2)cc1,19,20,3,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/3.npz
4,[*]CCCCCCOc1ccccc1C(=O)Nc1ccc(-c2ccc(N3C(=O)P([*])(=O)C3)cc2)cc1,36,39,4,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/4.npz
5,[*]O[Si]([*])(C)CCCCCOc1ccc(-c2ccc(S(=O)(=O)c3ccc(OCCCCCC)cc3)cc2)cc1,39,41,5,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/5.npz
6,[*]Oc1ccc(O[Si](C)(C)OC(=O)NCCCCCCCCCCCOC(=O)Oc2ccccc2[*])cc1,38,39,6,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/6.npz
7,[*]C(=O)Oc1ccc(NC(=O)c2ccccc2-c2ccc(C(=O)SC([*])=O)cc2)c(C)c1,32,34,7,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/7.npz
8,[*]CC(=O)c1cc(C(F)(F)C(F)(F)C(=O)N[*])cc(N(C)C[Si](C)(C)C)c1,27,27,8,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/8.npz
9,[*]Oc1ccc2ccccc2c1OC(=O)c1ccc(OCc2ccc(O[*])c(C)c2)cc1,32,35,9,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/9.npz
10,[*]CC(C)(C)COC(=O)c1ccc(/C=C/c2ccc(P(=O)(O[*])OCC)cc2)cc1,30,31,10,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/10.npz
11,[*]c1ccc(Oc2ccc(C(Cl)(CCCCCC)C(F)(F)C([*])(F)F)cc2)cc1C=C,31,32,11,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/11.npz
12,[*]CCCC(C#N)C(=O)N([*])CC(C)(C)C,16,15,12,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/12.npz
13,[*]C#C[Si]([*])(C)c1ccc(COCCCCCC#C)cc1,21,21,13,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/13.npz
14,[*]Cc1ccc(C(O)CC(NC(=O)C([*])(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F)cc1,32,32,14,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/14.npz
15,[*]/C=C/c1ccc(OC(=O)C(CC)NCCCCCC(=O)Oc2ccc([*])cc2)cc1,31,32,15,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/15.npz
16,[*]CCCCOC(=O)CC(C=CO[*])OCC,17,16,16,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/16.npz
17,[*]C(=O)NC([*])(C)C(=O)OCCC[Si](C)(C)COC(=O)O,21,20,17,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/17.npz
18,[*]/C=C/c1ccc(OC2CC([*])(C(=O)OCCCCCCCCCC)C2)c(Oc2c(Cl)cccc2OCC)c1,39,41,18,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/18.npz
19,[*]CCc1ccc(-c2ccc(C(=O)NCCCCCCCCNC(=O)c3cccc([*])c3)cc2)c(C)c1,37,39,19,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/19.npz
20,[*]CCOc1ccc([*])c(-c2ccc(NCCCCCC)cc2)c1,24,25,20,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/20.npz
21,[*]CC([*])Cn1cccc1[Ge](C)(C)CC,15,15,21,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/21.npz
22,[*]CC([*])C(=O)NCCCCCCOCCOc1ccc(/N=N/c2ccc(OC(F)C(F)(F)C(F)(F)F)cc2)cc1,41,42,22,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/22.npz
