sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
0,[*]SC(=O)Nc1ccc(N2C(=O)CC(CC([*])=O)C(=O)OC(=O)C(C)(C)C2=O)cc1,True,True,False,500.0,0.8,440.35589599609375,473.3566589355469,456.8562774658203,23.33506325881701,16.500381469726562,411.119553478539,502.59300145310164
2,[*]CC([*])C(=O)c1ccc(OCCC(C)c2ccc(Br)cc2)c(C)c1C,True,True,False,500.0,0.8,346.2025451660156,334.59039306640625,340.39646911621094,8.211031493803395,5.8060760498046875,324.30284738835627,356.4900908440656
3,[*]NC(=O)Nc1ccc(CCCC(C)CCNC([*])C)s1,True,True,False,500.0,0.8,370.52655029296875,340.60345458984375,355.56500244140625,21.158823885773728,14.961547851562498,314.09370762528977,397.03629725752273
4,[*]Nc1ccc(C([*])C(=O)c2ccc(Cl)cc2)cc1,True,True,False,500.0,0.8,376.8934326171875,418.311279296875,397.60235595703125,29.286840249351762,20.708923339843746,340.2001490683018,455.0045628457607
5,[*]CCCCCCOc1ccccc1C(=O)Nc1ccc(-c2ccc(N3C(=O)P([*])(=O)C3)cc2)cc1,True,True,False,500.0,0.8,445.7040100097656,426.3839416503906,436.0439758300781,13.661351349901718,9.6600341796875,409.26772718427077,462.8202244758855
6,[*]O[Si]([*])(C)CCCCCOc1ccc(-c2ccc(S(=O)(=O)c3ccc(OCCCCCC)cc3)cc2)cc1,True,True,False,500.0,0.8,319.37005615234375,289.958251953125,304.6641540527344,20.797286196198552,14.705902099609373,263.9014731081852,345.42683499728355
7,[*]Oc1ccc(O[Si](C)(C)OC(=O)NCCCCCCCCCCCOC(=O)Oc2ccccc2[*])cc1,True,True,False,500.0,0.8,295.09283447265625,297.7411804199219,296.41700744628906,1.8726633782394342,1.3241729736328123,292.7465872249398,300.08742766763834
8,[*]C(=O)Oc1ccc(NC(=O)c2ccccc2-c2ccc(C(=O)SC([*])=O)cc2)c(C)c1,True,True,False,500.0,0.8,446.3764953613281,481.8697509765625,464.1231231689453,25.097521731919734,17.746627807617188,414.93198057438264,513.314265763508
9,[*]CC(=O)c1cc(C(F)(F)C(F)(F)C(=O)N[*])cc(N(C)C[Si](C)(C)C)c1,True,True,False,500.0,0.8,423.5171203613281,414.2503967285156,418.8837585449219,6.552563120143358,4.63336181640625,406.0407348294409,431.72678226040284
10,[*]Oc1ccc2ccccc2c1OC(=O)c1ccc(OCc2ccc(O[*])c(C)c2)cc1,True,True,False,500.0,0.8,393.5915222167969,387.11737060546875,390.3544464111328,4.57791650679993,3.237075805664062,381.38173005780493,399.3271627644607
11,[*]CC(C)(C)COC(=O)c1ccc(/C=C/c2ccc(P(=O)(O[*])OCC)cc2)cc1,True,True,False,500.0,0.8,364.178955078125,360.2538146972656,362.2163848876953,2.775493380414812,1.9625701904296875,356.77641786208227,367.65635191330836
12,[*]c1ccc(Oc2ccc(C(Cl)(CCCCCC)C(F)(F)C([*])(F)F)cc2)cc1C=C,True,True,False,500.0,0.8,328.2425231933594,399.2864990234375,363.76451110839844,50.23567707190142,35.521987915039055,265.30258404747167,462.2264381693252
14,[*]CCCC(C#N)C(=O)N([*])CC(C)(C)C,True,True,False,500.0,0.8,396.6922912597656,343.1705322265625,369.93141174316406,37.845598753410286,26.760879516601562,295.7540381864799,444.10878529984825
15,[*]C#C[Si]([*])(C)c1ccc(COCCCCCC#C)cc1,True,True,False,500.0,0.8,286.19586181640625,269.77838134765625,277.98712158203125,11.608911769450824,8.208740234375,255.23365451390762,300.74058865015485
16,[*]Cc1ccc(C(O)CC(NC(=O)C([*])(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F)cc1,True,True,False,500.0,0.8,395.94805908203125,426.14337158203125,411.04571533203125,21.351310228796923,15.097656249999998,369.1971472835893,452.8942833804732
17,[*]/C=C/c1ccc(OC(=O)C(CC)NCCCCCC(=O)Oc2ccc([*])cc2)cc1,True,True,False,500.0,0.8,345.01788330078125,332.46337890625,338.7406311035156,8.877375191809358,6.277252197265625,321.3409757275693,356.14028647946196
18,[*]CCCCOC(=O)CC(C=CO[*])OCC,True,True,False,500.0,0.8,268.80731201171875,268.665771484375,268.7365417480469,0.10008426669748557,0.07077026367187499,268.5403765853198,268.93270691077396
19,[*]C(=O)NC([*])(C)C(=O)OCCC[Si](C)(C)COC(=O)O,True,True,False,500.0,0.8,286.1181945800781,344.83013916015625,315.4741668701172,41.51561414922201,29.355972290039062,234.10356313764206,396.84477060259235
21,[*]/C=C/c1ccc(OC2CC([*])(C(=O)OCCCCCCCCCC)C2)c(Oc2c(Cl)cccc2OCC)c1,True,True,False,500.0,0.8,332.711669921875,381.3421325683594,357.0269012451172,34.3869299095682,24.315231323242188,289.6285186223635,424.42528386787086
22,[*]CCc1ccc(-c2ccc(C(=O)NCCCCCCCCNC(=O)c3cccc([*])c3)cc2)c(C)c1,True,True,False,500.0,0.8,395.5072326660156,443.39697265625,419.4521026611328,33.86315989635531,23.944869995117188,353.08030926427637,485.82389605798926
