mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
0,[*]SC(=O)Nc1ccc(N2C(=O)CC(C(=O)NNC(=O)C([*])=O)C(=O)OC(C)(C)C2)cc1,32,33,0,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/0.npz
1,[*]CCCCCOc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(OCc3ccc(-c4ccc([*])cc4)cc3)cc2)c(COC(C)(C)C)c1,52,55,1,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/1.npz
2,[*]CC([*])C(=O)c1ccc(OCCC(C)c2ccc(Br)cc2)c(C)c1C,26,27,2,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/2.npz
3,[*]NC(=O)NCCCCC(C)CC1CC([*])C(C)(C)C1,20,20,3,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/3.npz
4,[*]Nc1ccc(C([*])C(=O)c2ccc(Cl)cc2)cc1,19,20,4,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/4.npz
5,[*]CCCCCCOc1ccccc1[Si](=O)Nc1ccc(C2C(=O)N(c3ccc(C([*])=O)cc3)C2=O)cc1,38,41,5,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/5.npz
6,[*]O[Si]([*])(C)CCCCCOc1ccc(-c2ccc(S(=O)(=O)Oc3ccc(OCCCCCC)cc3)cc2)cc1,40,42,6,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/6.npz
7,[*]Oc1ccc(O[Si](C)(C)OC(=O)NCCCCCCCCCCCOC(=O)OCC)c([*])c1,34,34,7,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/7.npz
8,[*]C(=O)Oc1ccc(NC(=O)c2ccccc2-c2ccc(C(=O)OC([*])=O)cc2)c(C)c1,32,34,8,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/8.npz
9,[*]CC(=O)c1cc(C(F)(F)C(F)(F)F)cc(N(C)CCCC(=O)N[*])c1,26,26,9,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/9.npz
10,[*]CC(C)(C)CCCCCCOC(=O)c1ccc(/C=N/c2ccc(S(=O)(=O)O[*])cc2)cc1,33,34,10,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/10.npz
11,[*]c1ccc(Oc2ccc(C(Cl)(CCCCCC)C(F)(F)C([*])(F)F)cc2C)cc1,30,31,11,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/11.npz
12,[*]CCCCCCCCCOC(=O)OCCCC(=O)OCCSS(=O)(=O)c1ccc(C(=O)/C=C/c2ccc(/C=C/O[*])cc2)nc1,46,47,12,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/12.npz
13,[*]CCCC(C#N)C(=O)N([*])CC(C)(C)C,16,15,13,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/13.npz
14,[*]C#C[Si]([*])(C)c1ccc(COCCCCCC#C)cc1,21,21,14,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/14.npz
15,[*]Cc1ccc(C(O)CC(C(=O)N([*])C#N)C(F)(F)C(F)(F)C(F)(F)F)cc1,28,28,15,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/15.npz
16,[*]Oc1ccc(CC(NC(=O)c2ccc(OCCCCCC(C)=O)cc2)C([*])C)cc1,31,32,16,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/16.npz
17,[*]CCCCOC(=O)CC(CC=C)(CO[*])C(=O)OC,20,19,17,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/17.npz
18,[*]C(=O)NC([*])(C)C(=O)OCCC[Si](C)(C)COC(=O)O,21,20,18,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/18.npz
19,[*]/C=C/c1c(Cl)cc(C(c2ccc([*])cc2)OCCCCCCCCCC)c(OC)c1O,32,33,19,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/19.npz
20,[*]CCc1ccc(C(=O)NCCCCCCCCNC(=O)c2ccc(O[*])c(C)c2)cc1,32,33,20,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/20.npz
21,[*]CCOc1ccc([*])c(NCCCCCC)c1,18,18,21,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/21.npz
22,[*]CC([*])CC[Se](C)(C)O,10,9,22,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/22.npz
23,[*]CC([*])C(=O)NCCCCCCCOC=CCOc1ccc(N(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,37,37,23,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/23.npz
24,[*]C/C=C/c1ccc(COC(=O)Nc2ccc(OCCCCCCCCS[*])cc2)c(OC)c1,34,35,24,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/24.npz
25,[*]Cc1ccc(NC(=O)CCCCCC(C(=O)N[*])c2ccccc2)cc1,27,28,25,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/25.npz
