mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
0,[*]NNC(=O)c1ccc(Cc2cc(S(=O)(=O)Nc3ccc([*])cc3)ccc2C)c(N=C)c1,32,34,0,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/0.npz
1,[*]Oc1ccc(NC(=O)c2ccc(CC(=O)Oc3ccc([*])cc3)cc2)c2ccccc12,32,35,1,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/1.npz
2,[*]OS(=O)(=O)c1ccc(Cc2ccc(N3C=Cc4ccc([*])cc4C3=O)cc2)c(-c2ccccc2)c1,36,40,2,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/2.npz
3,[*]Oc1ccc(C(=O)c2ccc(Nc3cccc(-c4ccc(S([*])(=O)=O)cc4)c3)cc2)cc1,33,36,3,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/3.npz
4,[*]c1ccc(CCCCCOc2ccc(-n3c([*])c4ccccc4c3)cc2S(=O)(=O)O)c(Cl)c1,34,37,4,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/4.npz
5,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OC(=O)c3cc(OCCC)cc(C([*])=O)c3)cc2)c(-c2ccccc2)c1,43,46,5,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/5.npz
6,[*]/C=C/c1ccccc1CCC(O)CNC(=O)c1ccc(N(C(=O)CCCCCCOc2ccc([*])c(O)c2)cc1)c1ccccc1,47,50,6,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/6.npz
7,[*]COc1ccc(N(CC)c2ccc(C(=O)c3cccc(OC(=O)SCCC([*])(C)C)c3)cc2)cc1,36,38,7,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/7.npz
8,[*]OP(=O)(O)OCCOC(=O)c1cccc(C(C)(C)c2ccc(OC(=O)c3ccc([*])cc3)cc2)c1CCC,39,41,8,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/8.npz
9,[*]CC([*])(C)COc1ccc(C(=O)OCCCCC(CO)=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1,39,41,9,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/9.npz
10,[*]CC([*])C(=O)OCC(C)(C)CCCCCCOc1cccc(S(=O)(=O)c2ccc(OC)cc2)c1,35,36,10,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/10.npz
11,[*]CCN(CCCC([*])(C#N)CSC(=O)OCCCC)NC,22,21,11,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/11.npz
12,[*]CC([*])OC1CC1N(C)c1ccc(C(=O)Oc2ccc(S(=O)(=O)CCC)cc2)s1,30,32,12,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/12.npz
13,[*]C/C=C/c1ccc(C(CBr)(COC(=O)c2ccc(Cl)cc2)OCCCCCCCC)c([*])c1,34,35,13,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/13.npz
14,[*]c1ccc(OCCOc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc1,27,29,14,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/14.npz
15,[*]CC([*])c1ccc(C(=O)NCCC)cc1/C=N/c1ccc(O)cc1,25,26,15,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/15.npz
16,[*]/C(=N/c1ccc(C(=O)S[*])c(OCCCCC(F)(F)F)c1)c1ccccc1,28,29,16,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/16.npz
17,[*]Cc1ccc(/C=C/c2ccc(OC(=O)c3cc(CCl)cc([*])c3)cc2OCCCC)cc1,33,35,17,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/17.npz
18,[*]NC(CO)C(=O)Nc1cccc(CC([*])=O)c1,18,18,18,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/18.npz
19,[*]CC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C)cc3)cc2)c(OC([*])=O)c1,34,36,19,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/19.npz
20,[*]Cc1ccc(CS(=O)(=O)c2cc(C([*])(C)C)cc(-c3ccccc3)c2)cc1C,29,31,20,ensemble_pred_graphs/paper_candidate_new_graph/batch_0/20.npz
