sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
1997,[*]OC(=O)c1ccc(Nc2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4ccc([*])cc4)cc3)cc2)c(OC)c1,TRUE,TRUE,FALSE,530.1450195,TRUE,TRUE,526.1930542,3.951965332
3106,[*]Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc([Si]([*])(C)Cc4ccccc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,512.6688232,TRUE,TRUE,513.3800049,0.711181641
4912,[*]C#Cc1cc(C)c(O[*])nc1-c1ccc(C#N)cc1,TRUE,TRUE,FALSE,505.7516785,TRUE,TRUE,509.5648193,3.813140869
1384,[*]Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(OC([*])=O)cc4)cc3)cc2)cc1C(C)C,TRUE,TRUE,FALSE,506.8496094,TRUE,TRUE,509.0449829,2.195373535
395,[*]c1ccc(N(C(=O)Nc2ccc(S(=O)(=O)O)cc2)c2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,494.7953491,TRUE,TRUE,500.1481934,5.352844238
3901,[*]Oc1ccc(/N=C/C(=O)c2ccc(Oc3ccc(NC(=O)Nc4ccc(C([*])=O)cc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,494.7989502,TRUE,TRUE,499.2663879,4.467437744
1837,[*]Oc1ccc([Si](C)(C)c2ccc(NC(=O)c3ccc(S(=O)(=O)c4ccc([*])cc4)cc3C(=O)O)c(Cc3ccccc3)c2)cc1,TRUE,TRUE,FALSE,493.0061035,TRUE,TRUE,499.1611938,6.155090332
474,[*]Nc1cc(Br)c(C(=O)Nc2cccc(C([*])(C)c3ccccc3)c2)cc1Cl,TRUE,TRUE,FALSE,499.2149658,TRUE,TRUE,494.9693298,4.245635986
3546,[*]/C=C/c1ccc(OC(=O)c2ccc(NC(=O)C(=O)Nc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,500.8861389,TRUE,TRUE,492.5073547,8.37878418
4804,[*]Oc1cc(C#Cc2ccc(S(=O)(=O)c3ccc(Nc4cccc(C([*])=O)c4)cc3)cc2)ccc1C,TRUE,TRUE,FALSE,484.2996826,TRUE,TRUE,492.3287354,8.029052734
